Unnamed: 0,index,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,mid,high,hasher,image_path,fitzpatrick_value,low
1551,1551,4ea4ab5f3ef5e7f1b8b422eaff3066f6,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma38.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma38jpg.jpg,7,1,4ea4ab5f3ef5e7f1b8b422eaff3066f6,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma38.jpg,0,8
11334,11335,236f35edbdfae6a53a3967f2f589666d,5,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans44.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans44jpg.jpg,4,2,236f35edbdfae6a53a3967f2f589666d,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans44.jpg,1,0
9087,9088,176892dfc10eabf4ad8b1f50ec5df7e5,5,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis181.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis181jpg.jpg,4,2,176892dfc10eabf4ad8b1f50ec5df7e5,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis181.jpg,1,17
11937,11939,164a3c9fcd15b2c52ea055be4193d36c,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption26.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption26jpg.jpg,4,2,164a3c9fcd15b2c52ea055be4193d36c,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption26.jpg,0,75
9549,9550,5686cb455467f2988e0d7bd68c4acf21,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis21jpg.jpg,4,2,5686cb455467f2988e0d7bd68c4acf21,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis21.jpg,1,86
14856,9328,835e73c23f7c255e3ed5b8b34d93380e,4,erythema nodosum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1980,httpwwwatlasdermatologicocombrimgimageId1980.jpg,4,2,835e73c23f7c255e3ed5b8b34d93380e,http://atlasdermatologico.com.br/img?imageId=1980,1,29
13041,1550,6f1cea03b7d8e82e852c1f95ee8a9d0f,3,mycosis fungoides,malignant cutaneous lymphoma,malignant,5 Potentially,http://atlasdermatologico.com.br/img?imageId=8700,httpwwwatlasdermatologicocombrimgimageId8700.jpg,5,1,6f1cea03b7d8e82e852c1f95ee8a9d0f,http://atlasdermatologico.com.br/img?imageId=8700,0,60
183,183,67af6e2923e52eff436a013572b7088b,2,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus40.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus40jpg.jpg,2,0,67af6e2923e52eff436a013572b7088b,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus40.jpg,0,37
3218,3219,012faf0c47128a3c153073d541196c49,5,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae3.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae3jpg.jpg,4,2,012faf0c47128a3c153073d541196c49,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae3.jpg,1,101
8819,8820,1159f75d3e7306c18dc279ff377d493e,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate35.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate35jpg.jpg,4,2,1159f75d3e7306c18dc279ff377d493e,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate35.jpg,0,86
3867,3868,de2a218985a8833bf59af0bd2179fca2,-1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/glucagonoma_syndrome/glucagonoma_syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglucagonomasyndromeglucagonomasyndrome3jpg.jpg,0,0,de2a218985a8833bf59af0bd2179fca2,https://www.dermaamin.com/site/images/clinical-pic/g/glucagonoma_syndrome/glucagonoma_syndrome3.jpg,0,105
11668,11669,3da1490efbd7ceb3ca5a0fd337092073,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/t/tongue-carcinoma/tongue-carcinoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicttonguecarcinomatonguecarcinoma1jpg.jpg,7,1,3da1490efbd7ceb3ca5a0fd337092073,https://www.dermaamin.com/site/images/clinical-pic/t/tongue-carcinoma/tongue-carcinoma1.jpg,0,98
6743,6744,e78270730593f1b509541083b47d6303,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa29.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa29jpg.jpg,3,2,e78270730593f1b509541083b47d6303,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa29.jpg,0,25
6694,6695,a880b45f46c3a86809c6ec7078e8d9c3,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption7jpg.jpg,4,2,a880b45f46c3a86809c6ec7078e8d9c3,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption7.jpg,0,75
8701,8702,9cc455f198607c4614dbd86c004dac38,2,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis81.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis81jpg.jpg,1,0,9cc455f198607c4614dbd86c004dac38,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis81.jpg,0,85
14701,8714,288553b93d3ac3b60055113f052a2e69,2,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6588,httpwwwatlasdermatologicocombrimgimageId6588.jpg,4,2,288553b93d3ac3b60055113f052a2e69,http://atlasdermatologico.com.br/img?imageId=6588,0,92
11580,11581,56095bd58c52af111f09c513d4b1d01b,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema59.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema59jpg.jpg,4,2,56095bd58c52af111f09c513d4b1d01b,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema59.jpg,0,93
16149,14910,8c2d0eae8d6a28c6447947de236648dc,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=587,httpwwwatlasdermatologicocombrimgimageId587.jpg,7,1,8c2d0eae8d6a28c6447947de236648dc,http://atlasdermatologico.com.br/img?imageId=587,0,8
9596,9597,a23b4bc142e35931955c4be1ca0ba458,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus50.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus50jpg.jpg,4,2,a23b4bc142e35931955c4be1ca0ba458,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus50.jpg,0,51
7219,7220,5ef7943d3caad43715f4bcc501d89a17,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus61.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus61jpg.jpg,1,0,5ef7943d3caad43715f4bcc501d89a17,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus61.jpg,0,24
15858,13598,c194978ce025c8b827df395ea10ae20e,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6764,httpwwwatlasdermatologicocombrimgimageId6764.jpg,7,1,c194978ce025c8b827df395ea10ae20e,http://atlasdermatologico.com.br/img?imageId=6764,1,98
11188,11189,8106437d268a433d9c9351b263104438,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated3jpg.jpg,4,2,8106437d268a433d9c9351b263104438,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated3.jpg,1,71
12284,12287,e7e81fb4534f9896c30ddf945e5d218e,6,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis22jpg.jpg,4,2,e7e81fb4534f9896c30ddf945e5d218e,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis22.jpg,1,47
6164,6165,fbb730f538bdc211c86150738a4c34b6,5,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis90.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis90jpg.jpg,1,0,fbb730f538bdc211c86150738a4c34b6,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis90.jpg,1,85
3690,3691,9dee2cefbd8aaae730c18425f277827d,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis16.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis16jpg.jpg,4,2,9dee2cefbd8aaae730c18425f277827d,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis16.jpg,0,32
13560,3765,910c7ae0e80a50e2774cf4b166378b18,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=506,httpwwwatlasdermatologicocombrimgimageId506.jpg,7,1,910c7ae0e80a50e2774cf4b166378b18,http://atlasdermatologico.com.br/img?imageId=506,0,8
12969,1254,8cceff252cdd8622606c6f5047b426af,3,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5204,httpwwwatlasdermatologicocombrimgimageId5204.jpg,4,2,8cceff252cdd8622606c6f5047b426af,http://atlasdermatologico.com.br/img?imageId=5204,0,73
5575,5576,0ac53fac80133da36ecaa5937d961195,4,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dyshidrotic_eczema/dyshidrotic_eczema18.jpg,httpwwwdermaamincomsiteimagesclinicalpicddyshidroticeczemadyshidroticeczema18jpg.jpg,4,2,0ac53fac80133da36ecaa5937d961195,https://www.dermaamin.com/site/images/clinical-pic/d/dyshidrotic_eczema/dyshidrotic_eczema18.jpg,1,21
15385,11626,58ad197a8d47543ffa5719d80ecd7365,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3831,httpwwwatlasdermatologicocombrimgimageId3831.jpg,4,2,58ad197a8d47543ffa5719d80ecd7365,http://atlasdermatologico.com.br/img?imageId=3831,1,48
6772,6773,1781d19d2d93b74fdf0af1bc261cc8a0,4,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis49.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis49jpg.jpg,1,0,1781d19d2d93b74fdf0af1bc261cc8a0,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis49.jpg,1,85
3156,3157,d1fded1901eb998a405c511c1ef95d01,2,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum59.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum59jpg.jpg,3,2,d1fded1901eb998a405c511c1ef95d01,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum59.jpg,0,113
11941,11943,7f792c9ecd7e0a97d09424b85adc0fee,2,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/purpura-pigmentosa-chronica/purpura-pigmentosa-chronica5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppurpurapigmentosachronicapurpurapigmentosachronica5jpg.jpg,4,2,7f792c9ecd7e0a97d09424b85adc0fee,https://www.dermaamin.com/site/images/clinical-pic/p/purpura-pigmentosa-chronica/purpura-pigmentosa-chronica5.jpg,0,110
13059,1614,c3896a99ded4d2b1e3d8b691ea2ac071,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8512,httpwwwatlasdermatologicocombrimgimageId8512.jpg,4,2,c3896a99ded4d2b1e3d8b691ea2ac071,http://atlasdermatologico.com.br/img?imageId=8512,1,51
10788,10789,a5188c56e5cbb04d6a9b7107002c03e8,6,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption52.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption52jpg.jpg,4,2,a5188c56e5cbb04d6a9b7107002c03e8,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption52.jpg,1,31
15408,11698,fd1fa18a3033459631670d50b9b5bfc9,4,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4248,httpwwwatlasdermatologicocombrimgimageId4248.jpg,8,1,fd1fa18a3033459631670d50b9b5bfc9,http://atlasdermatologico.com.br/img?imageId=4248,1,56
6669,6670,b6d24e57cd34b3d10f9e3ccc8028470a,2,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus43.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus43jpg.jpg,2,0,b6d24e57cd34b3d10f9e3ccc8028470a,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus43.jpg,0,69
4476,4477,e7cab38b3691ec529fb21713e5aa3729,5,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans75.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans75jpg.jpg,4,2,e7cab38b3691ec529fb21713e5aa3729,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans75.jpg,1,64
3411,3412,be7bead78fed91bdc5056a70246ed703,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma10jpg.jpg,7,1,be7bead78fed91bdc5056a70246ed703,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma10.jpg,0,8
15536,12270,3c1a230bdaac532a8b50a6612baff966,3,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6700,httpwwwatlasdermatologicocombrimgimageId6700.jpg,4,2,3c1a230bdaac532a8b50a6612baff966,http://atlasdermatologico.com.br/img?imageId=6700,0,95
866,866,49758e751b69fc985379e3529ac2dc09,1,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis-cutis-carcinoides/papillomatosis-cutis-carcinoides5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosiscutiscarcinoidespapillomatosiscutiscarcinoides5jpg.jpg,4,2,49758e751b69fc985379e3529ac2dc09,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis-cutis-carcinoides/papillomatosis-cutis-carcinoides5.jpg,0,71
9694,9695,f1b8877f37c5e47c702521711a6ca3d2,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis91.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis91jpg.jpg,3,2,f1b8877f37c5e47c702521711a6ca3d2,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis91.jpg,0,107
13325,2727,8ab9e8d05a07e7a136cb20e694c4751c,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6319,httpwwwatlasdermatologicocombrimgimageId6319.jpg,4,2,8ab9e8d05a07e7a136cb20e694c4751c,http://atlasdermatologico.com.br/img?imageId=6319,1,86
12183,12185,2eedc5996a183d8cc87b02963987df6f,2,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis34jpg.jpg,4,2,2eedc5996a183d8cc87b02963987df6f,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis34.jpg,0,47
8833,8834,e64510bdbfd6ea6c6cee723c055e1b50,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma35.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma35jpg.jpg,7,1,e64510bdbfd6ea6c6cee723c055e1b50,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma35.jpg,0,98
7136,7137,51f3037f68504d152874f31b029b8138,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perifolliculitis/perifolliculitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperifolliculitisperifolliculitis2jpg.jpg,4,2,51f3037f68504d152874f31b029b8138,https://www.dermaamin.com/site/images/clinical-pic/p/perifolliculitis/perifolliculitis2.jpg,0,32
12026,12028,3a7731d773ed627113986b90dfc0241f,6,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda65.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda65jpg.jpg,4,2,3a7731d773ed627113986b90dfc0241f,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda65.jpg,1,83
13318,2709,02ac06de46ddadc68923e8c1bc8854d1,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2979,httpwwwatlasdermatologicocombrimgimageId2979.jpg,7,1,02ac06de46ddadc68923e8c1bc8854d1,http://atlasdermatologico.com.br/img?imageId=2979,0,98
2685,2686,7689c9b4a38392e45c688cad15252e8e,5,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma70.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma70jpg.jpg,6,1,7689c9b4a38392e45c688cad15252e8e,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma70.jpg,1,42
7097,7098,336ccc2591b581a02fa3468e4a7f885d,4,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo94.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo94jpg.jpg,4,2,336ccc2591b581a02fa3468e4a7f885d,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo94.jpg,1,111
5573,5574,a58fdf7caed5065862cc7a1045ac35dd,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma96.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma96jpg.jpg,8,1,a58fdf7caed5065862cc7a1045ac35dd,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma96.jpg,0,55
13896,5173,5dc56924d6d68e2ee3d0dbc2abbab859,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6133,httpwwwatlasdermatologicocombrimgimageId6133.jpg,1,0,5dc56924d6d68e2ee3d0dbc2abbab859,http://atlasdermatologico.com.br/img?imageId=6133,0,85
5736,5737,3fb7c068806cdb3de9ec30d91a2c4e4e,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis58.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis58jpg.jpg,4,2,3fb7c068806cdb3de9ec30d91a2c4e4e,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis58.jpg,0,6
7383,7384,a9e4e7146043a7f1c9be4cbe87bd87fe,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea36.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea36jpg.jpg,4,2,a9e4e7146043a7f1c9be4cbe87bd87fe,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea36.jpg,0,93
2194,2195,b606209b24c452d8a13ee5226bba7a04,2,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma87.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma87jpg.jpg,6,1,b606209b24c452d8a13ee5226bba7a04,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma87.jpg,0,42
1746,1746,ee61335699d455db49d11a4b7023a104,-1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma5jpg.jpg,8,1,ee61335699d455db49d11a4b7023a104,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma5.jpg,0,55
